,CategoryCode,ItemCode,WoY,OnPromo,WeeklySales
106,category_2,1098493,22,0,8
107,category_1,1044610,21,0,11
108,category_1,1021264,22,0,50
109,category_2,132028,22,0,105
110,category_1,1047967,23,0,114
111,category_2,99079,21,0,19
112,category_4,1074823,22,0,72
113,category_2,1070818,22,0,21
114,category_4,210652,22,0,16
115,category_2,41830,21,0,12
116,category_3,132334,21,0,13
117,category_1,1090105,22,0,13
118,category_2,111382,22,0,13
119,category_1,17287,23,0,62
120,category_1,1050046,24,0,62
121,category_2,39436,23,0,35
122,category_1,1058713,22,0,71
123,category_2,50785,21,1,39
124,category_1,1021264,24,0,18
125,category_2,687616,23,0,11
126,category_2,1076920,22,0,4
127,category_3,1081069,24,0,23
128,category_1,43657,23,0,16
129,category_4,210652,23,0,2
130,category_2,64978,22,1,22
131,category_2,248272,23,0,19
132,category_1,1085749,22,0,37
133,category_2,174436,24,0,82
134,category_2,132028,21,0,115
135,category_3,1101661,22,0,72
136,category_2,118033,24,0,16
137,category_2,1098502,24,0,1
138,category_1,1021264,23,0,31
139,category_1,3418,22,0,95
140,category_3,1066570,24,1,41
141,category_1,37510,23,0,20
142,category_1,124774,22,0,7
143,category_2,211309,24,0,19
144,category_2,1098502,21,0,10
145,category_1,904984,22,0,11
146,category_2,262384,23,0,15
147,category_2,99079,22,0,22
148,category_4,23200,23,0,48
149,category_2,1006090,24,1,28
150,category_4,123307,24,0,337
151,category_4,245581,21,0,143
152,category_2,1071106,24,1,101
153,category_1,1061341,23,0,8
154,category_1,37510,22,0,14
155,category_3,1081087,22,0,51
156,category_2,138742,24,0,23
157,category_3,1101661,24,0,61
158,category_1,1032532,21,0,101
159,category_1,379249,22,0,70
160,category_2,1070836,21,0,19
161,category_1,43657,22,0,24
162,category_2,1070836,22,0,13
163,category_2,687616,22,0,21
164,category_2,99079,23,0,26
165,category_2,1101562,21,0,7
166,category_1,76399,22,0,10
167,category_2,903976,23,0,32
168,category_1,42424,23,0,71
169,category_1,37510,21,0,11
170,category_1,1090105,21,0,9
171,category_1,1061638,23,0,74
172,category_3,1066570,23,1,54
173,category_2,1105027,24,0,6
174,category_4,1003183,24,0,50
175,category_1,17296,23,0,630
176,category_1,370195,21,0,35
177,category_2,211309,21,0,14
178,category_2,1090240,23,0,13
179,category_4,1003183,22,0,24
180,category_2,1076938,24,1,16
181,category_1,76399,24,0,40
182,category_1,3418,21,0,70
183,category_3,1081087,21,0,53
184,category_3,1081069,22,0,25
185,category_1,42424,24,0,35
186,category_1,3418,23,0,69
187,category_3,1013335,21,0,4
188,category_2,99079,24,0,31
189,category_3,131983,21,0,38
190,category_1,124774,24,0,59
191,category_2,50785,22,1,50
192,category_1,43657,21,0,16
193,category_2,1101562,23,0,7
194,category_3,1081087,23,0,43
195,category_2,50785,24,0,30
196,category_2,1101562,22,0,9
197,category_1,839374,23,0,44
198,category_2,1101562,24,0,7
199,category_3,16936,23,0,32
200,category_1,839374,24,0,64
201,category_1,370195,24,0,52
202,category_1,755584,22,0,95
203,category_2,39436,21,0,15
204,category_1,1061638,22,0,2
205,category_2,1105027,23,0,9
206,category_2,836125,24,0,35
207,category_2,118033,21,0,12
208,category_1,1061341,21,0,20
209,category_1,1047967,22,0,118
210,category_1,839374,22,0,8
211,category_1,1044691,23,0,31
212,category_1,36898,23,0,114
213,category_2,1090276,21,0,6
214,category_1,1050046,21,0,5
215,category_3,1081069,21,0,8
216,category_4,872260,21,0,5
217,category_2,1105009,23,0,13
218,category_2,30877,23,1,98
219,category_1,370195,22,0,70
220,category_2,124954,24,0,19
221,category_2,1105009,24,0,13
222,category_1,59047,21,0,12
223,category_2,1090240,21,0,5
224,category_2,1076938,21,0,2
225,category_2,1076938,22,0,11
226,category_3,1101661,21,0,39
227,category_2,111436,23,0,7
228,category_1,1081321,21,0,14
229,category_2,110320,21,0,35
230,category_1,124774,21,0,45
231,category_1,1090114,23,0,9
232,category_4,245581,24,0,275
233,category_2,1070836,24,0,34
234,category_3,397213,22,0,4
235,category_2,211309,22,0,13
236,category_4,1003183,23,0,117
237,category_3,131983,24,0,34
238,category_1,1050046,22,0,14
239,category_1,1090303,23,0,14
240,category_1,379249,24,0,53
241,category_2,836125,23,0,42
242,category_2,248272,22,0,15
243,category_1,124774,23,0,30
244,category_2,30877,24,0,99
245,category_1,17287,21,1,65
246,category_2,906595,22,0,13
247,category_3,132334,24,0,23
248,category_1,1090303,24,0,6
249,category_3,1066570,21,0,45
250,category_2,877624,22,0,34
251,category_2,41830,22,0,22
252,category_2,1090240,24,0,10
253,category_1,1044691,21,0,31
254,category_2,174436,22,0,95
255,category_1,1090294,21,0,24
256,category_2,1076920,23,0,8
257,category_1,1090294,22,0,17
258,category_1,1061341,22,0,14
259,category_1,904984,23,0,7
260,category_2,837943,23,0,59
261,category_1,1058713,21,0,73
262,category_1,1050046,23,0,24
263,category_1,36898,21,0,77
264,category_3,132334,22,0,33
265,category_2,1090240,22,0,8
266,category_1,1032532,24,0,80
267,category_2,39436,22,0,26
268,category_2,132028,23,0,140
269,category_1,1061638,24,0,6
270,category_2,903976,21,0,42
271,category_1,36898,24,0,142
272,category_2,1090276,24,0,8
273,category_4,245581,23,0,118
274,category_1,1081321,22,0,24
275,category_2,1098502,22,0,6
276,category_1,1032586,21,0,16
277,category_2,110320,23,0,34
278,category_1,24136,22,0,52
279,category_1,1047967,24,0,119
280,category_2,1098493,24,0,13
281,category_2,1076920,21,0,12
282,category_1,1030948,23,0,11
283,category_1,1090114,24,0,13
284,category_2,124954,21,1,35
285,category_1,755584,23,0,64
286,category_1,839356,22,0,67
287,category_1,379249,23,0,62
288,category_2,1101571,21,1,40
289,category_3,169504,21,0,721
290,category_2,30877,21,0,50
291,category_1,1032586,23,0,38
292,category_1,839356,24,0,164
293,category_1,1032532,23,0,113
294,category_4,1074823,23,0,131
295,category_1,1090114,22,0,12
296,category_4,123307,23,0,384
297,category_4,210652,24,0,16
298,category_2,1006090,23,0,12
299,category_2,64978,23,1,11
300,category_2,41830,24,0,12
301,category_3,132334,23,0,17
302,category_2,111436,24,0,6
303,category_2,1101769,22,0,14
304,category_1,59047,23,0,10
305,category_3,1013335,23,0,12
306,category_2,837943,22,0,92
307,category_1,17296,22,0,741
308,category_2,1071106,22,0,36
309,category_1,755584,24,0,102
310,category_3,16936,24,0,52
311,category_2,174436,23,0,83
312,category_2,836125,21,0,34
313,category_1,1032586,22,0,10
314,category_3,16936,22,0,76
315,category_3,169504,22,0,526
316,category_2,118033,22,0,11
317,category_1,904984,24,0,14
318,category_1,1085749,24,0,25
319,category_2,1071106,21,0,31
320,category_2,111382,23,0,11
321,category_4,123307,22,0,292
322,category_4,753613,23,0,41
323,category_1,1032586,24,0,24
324,category_1,59047,22,0,16
325,category_1,755584,21,0,62
326,category_4,1003156,24,0,48
327,category_2,1105027,21,0,16
328,category_4,1003183,21,0,13
329,category_2,111382,24,0,9
330,category_4,23200,21,1,12
331,category_1,1090114,21,0,7
332,category_2,262384,24,0,12
333,category_2,138742,22,0,27
334,category_2,64978,24,0,3
335,category_3,397213,24,0,6
336,category_2,118033,23,0,9
337,category_2,1105009,22,0,8
338,category_2,906595,24,0,8
339,category_4,1003156,22,0,36
340,category_2,248272,21,0,10
341,category_1,76399,23,0,14
342,category_2,906586,24,0,6
343,category_1,1030948,21,0,8
344,category_4,753613,22,0,198
345,category_1,904984,21,0,14
346,category_1,24136,21,0,36
347,category_1,1044610,24,0,10
348,category_2,262384,22,0,20
349,category_3,16936,21,0,40
350,category_2,111436,22,0,5
351,category_3,1081087,24,0,23
352,category_2,110320,22,0,32
353,category_1,1032541,22,0,168
354,category_2,173617,22,0,13
355,category_1,17296,24,0,779
356,category_3,131983,22,0,49
357,category_1,17296,21,0,444
358,category_1,1090294,23,0,34
359,category_1,1032541,24,0,72
360,category_2,40759,24,1,105
361,category_3,131983,23,0,40
362,category_2,906586,21,0,16
363,category_2,877624,23,0,34
364,category_4,245581,22,0,206
365,category_2,1090258,24,0,5
366,category_2,906595,21,0,8
367,category_2,124954,22,0,28
368,category_2,40759,21,0,52
369,category_2,1006090,22,0,20
370,category_1,1090303,21,0,12
371,category_2,1090276,23,0,8
372,category_1,3418,24,0,77
