,CategoryCode,ItemCode,WoY,OnPromo,WeeklySales
292,category_1,1054978,23,0,
293,category_3,893824,22,0,
294,category_1,52099,22,0,
295,category_3,1090024,21,1,
296,category_1,1067128,22,0,
297,category_1,52099,23,0,
298,category_2,213802,24,0,
299,category_2,1067074,23,0,
300,category_2,1103056,23,0,
301,category_1,416212,24,0,
302,category_2,225259,24,0,
303,category_2,20824,21,0,
304,category_2,216151,21,0,
305,category_1,3427,21,0,
306,category_2,1067074,24,0,
307,category_1,1032559,23,0,
308,category_2,43630,22,0,
309,category_2,267496,23,0,
310,category_2,1006108,23,0,
311,category_2,172582,21,0,
312,category_1,1049776,21,0,
313,category_4,1024810,21,0,
314,category_1,371104,24,0,
315,category_3,37861,23,0,
316,category_1,1081339,23,0,
317,category_1,38518,21,0,
318,category_1,145330,21,0,
319,category_3,1081060,24,0,
320,category_1,371239,24,0,
321,category_2,1092184,22,0,
322,category_2,1064473,22,0,
323,category_2,1026871,23,0,
324,category_1,3427,23,0,
325,category_3,37861,24,0,
326,category_2,75886,21,0,
327,category_1,86992,22,0,
328,category_2,225259,22,0,
329,category_1,119554,21,0,
330,category_1,1081339,22,0,
331,category_2,43630,24,0,
332,category_2,838456,21,0,
333,category_1,43738,21,0,
334,category_1,1032568,23,0,
335,category_2,1076929,23,0,
336,category_2,87559,23,1,
337,category_2,1103056,21,0,
338,category_2,858886,22,0,
339,category_2,999403,21,0,
340,category_2,172033,22,0,
341,category_2,9925,21,0,
342,category_3,1097143,22,0,
343,category_2,815101,23,0,
344,category_2,43630,23,0,
345,category_3,893824,24,0,
346,category_2,9925,24,0,
347,category_2,1105018,22,0,
348,category_2,1006009,21,0,
349,category_1,1056463,24,0,
350,category_3,1081078,23,0,
351,category_3,1081078,24,0,
352,category_2,838456,22,0,
353,category_2,745945,24,0,
354,category_1,1044682,24,0,
355,category_1,38518,22,0,
356,category_4,1003192,23,0,
357,category_2,1071115,21,0,
358,category_1,86992,21,0,
359,category_2,87559,24,0,
360,category_2,57058,24,0,
361,category_3,1047130,22,0,
362,category_1,416212,23,0,
363,category_2,59749,23,1,
364,category_1,38518,23,0,
365,category_4,1003147,22,0,
366,category_1,1049776,24,0,
367,category_1,1067128,21,0,
368,category_3,88450,21,0,
369,category_2,865933,24,0,
370,category_2,32245,22,0,
371,category_1,1077118,23,0,
372,category_2,20824,23,0,
373,category_2,130993,23,1,
374,category_1,35449,24,0,
375,category_2,1010068,21,0,
376,category_2,32245,21,0,
