CategoryCode,ItemCode,Week,WeeklySales,DateID,DOW,WOY,DOY
category_2,1010068,27/2/2022,18,2022-02-27,6,8,58
category_3,1066570,6/3/2022,42,2022-03-06,6,9,65
category_2,1044502,13/3/2022,13,2022-03-13,6,10,72
category_2,1076920,13/3/2022,6,2022-03-13,6,10,72
category_3,1097143,6/3/2022,32,2022-03-06,6,9,65
category_2,1071124,27/2/2022,20,2022-02-27,6,8,58
category_2,75886,13/3/2022,17,2022-03-13,6,10,72
category_1,1044682,6/3/2022,50,2022-03-06,6,9,65
category_2,86974,6/3/2022,30,2022-03-06,6,9,65
category_1,839356,6/3/2022,64,2022-03-06,6,9,65
category_1,1084498,13/3/2022,29,2022-03-13,6,10,72
category_2,172033,20/2/2022,10,2022-02-20,6,7,51
category_2,399220,27/2/2022,22,2022-02-27,6,8,58
category_1,142756,20/2/2022,53,2022-02-20,6,7,51
category_4,1074823,13/3/2022,72,2022-03-13,6,10,72
category_1,1032541,6/3/2022,98,2022-03-06,6,9,65
category_2,1006009,13/3/2022,5,2022-03-13,6,10,72
category_2,124954,20/2/2022,33,2022-02-20,6,7,51
category_4,1003156,6/3/2022,62,2022-03-06,6,9,65
category_2,1098493,27/2/2022,8,2022-02-27,6,8,58
category_1,1090294,13/3/2022,29,2022-03-13,6,10,72
category_3,1047130,13/3/2022,63,2022-03-13,6,10,72
category_3,1064572,13/3/2022,13,2022-03-13,6,10,72
category_2,132028,27/2/2022,105,2022-02-27,6,8,58
category_2,1006108,13/3/2022,13,2022-03-13,6,10,72
category_2,1071106,13/3/2022,84,2022-03-13,6,10,72
category_2,99079,20/2/2022,17,2022-02-20,6,7,51
category_1,1044682,20/2/2022,15,2022-02-20,6,7,51
category_4,1074823,27/2/2022,53,2022-02-27,6,8,58
category_1,48940,6/3/2022,39,2022-03-06,6,9,65
category_1,1090105,27/2/2022,13,2022-02-27,6,8,58
category_3,1064572,6/3/2022,24,2022-03-06,6,9,65
category_3,1013335,13/3/2022,10,2022-03-13,6,10,72
category_1,17287,6/3/2022,83,2022-03-06,6,9,65
category_3,1064572,27/2/2022,9,2022-02-27,6,8,58
category_1,1058713,27/2/2022,67,2022-02-27,6,8,58
category_2,64978,27/2/2022,12,2022-02-27,6,8,58
category_1,1050046,13/3/2022,14,2022-03-13,6,10,72
category_2,1076920,27/2/2022,8,2022-02-27,6,8,58
category_1,371239,20/2/2022,11,2022-02-20,6,7,51
category_1,1044619,6/3/2022,51,2022-03-06,6,9,65
category_2,210868,20/2/2022,4,2022-02-20,6,7,51
category_2,1006108,27/2/2022,30,2022-02-27,6,8,58
category_1,43657,6/3/2022,23,2022-03-06,6,9,65
category_2,1071124,13/3/2022,6,2022-03-13,6,10,72
category_2,1026871,13/3/2022,9,2022-03-13,6,10,72
category_2,913561,27/2/2022,9,2022-02-27,6,8,58
category_1,1084498,20/2/2022,15,2022-02-20,6,7,51
category_2,248272,6/3/2022,18,2022-03-06,6,9,65
category_2,1076938,13/3/2022,17,2022-03-13,6,10,72
category_3,1101661,27/2/2022,69,2022-02-27,6,8,58
category_2,132028,20/2/2022,112,2022-02-20,6,7,51
category_2,59749,20/2/2022,33,2022-02-20,6,7,51
category_2,118033,13/3/2022,12,2022-03-13,6,10,72
category_2,1098502,13/3/2022,4,2022-03-13,6,10,72
category_1,3418,27/2/2022,69,2022-02-27,6,8,58
category_1,48940,20/2/2022,22,2022-02-20,6,7,51
category_1,124774,27/2/2022,19,2022-02-27,6,8,58
category_1,1048975,20/2/2022,25,2022-02-20,6,7,51
category_1,35584,13/3/2022,26,2022-03-13,6,10,72
category_2,211309,13/3/2022,23,2022-03-13,6,10,72
category_4,1003147,13/3/2022,173,2022-03-13,6,10,72
category_2,913561,6/3/2022,5,2022-03-06,6,9,65
category_1,1044619,13/3/2022,22,2022-03-13,6,10,72
category_2,1098502,20/2/2022,7,2022-02-20,6,7,51
category_2,1071124,6/3/2022,25,2022-03-06,6,9,65
category_2,99079,27/2/2022,19,2022-02-27,6,8,58
category_2,1044502,27/2/2022,48,2022-02-27,6,8,58
category_1,1032550,20/2/2022,7,2022-02-20,6,7,51
category_3,7666,20/2/2022,48,2022-02-20,6,7,51
category_2,1064473,20/2/2022,27,2022-02-20,6,7,51
category_2,86974,13/3/2022,23,2022-03-13,6,10,72
category_4,245581,20/2/2022,161,2022-02-20,6,7,51
category_3,1081087,27/2/2022,36,2022-02-27,6,8,58
category_2,1064473,13/3/2022,28,2022-03-13,6,10,72
category_2,59749,13/3/2022,219,2022-03-13,6,10,72
category_1,379249,27/2/2022,98,2022-02-27,6,8,58
category_2,23569,20/2/2022,20,2022-02-20,6,7,51
category_2,138742,13/3/2022,17,2022-03-13,6,10,72
category_3,1101661,13/3/2022,88,2022-03-13,6,10,72
category_2,399220,6/3/2022,16,2022-03-06,6,9,65
category_2,172582,13/3/2022,20,2022-03-13,6,10,72
category_2,1070836,20/2/2022,21,2022-02-20,6,7,51
category_1,43657,27/2/2022,17,2022-02-27,6,8,58
category_2,1070836,27/2/2022,18,2022-02-27,6,8,58
category_2,1071124,20/2/2022,5,2022-02-20,6,7,51
category_2,99079,6/3/2022,21,2022-03-06,6,9,65
category_2,1026871,27/2/2022,3,2022-02-27,6,8,58
category_1,1090105,20/2/2022,5,2022-02-20,6,7,51
category_1,1061638,6/3/2022,40,2022-03-06,6,9,65
category_2,211309,20/2/2022,15,2022-02-20,6,7,51
category_1,17296,6/3/2022,728,2022-03-06,6,9,65
category_2,1090240,6/3/2022,13,2022-03-06,6,9,65
category_2,40759,13/3/2022,82,2022-03-13,6,10,72
category_1,1032550,13/3/2022,22,2022-03-13,6,10,72
category_1,142756,6/3/2022,114,2022-03-06,6,9,65
category_1,3418,20/2/2022,25,2022-02-20,6,7,51
category_1,76399,13/3/2022,14,2022-03-13,6,10,72
category_2,865933,6/3/2022,31,2022-03-06,6,9,65
category_2,836152,27/2/2022,36,2022-02-27,6,8,58
category_2,836152,6/3/2022,22,2022-03-06,6,9,65
category_3,1081087,20/2/2022,40,2022-02-20,6,7,51
category_1,1032550,6/3/2022,14,2022-03-06,6,9,65
category_1,416212,27/2/2022,8,2022-02-27,6,8,58
category_1,3418,6/3/2022,120,2022-03-06,6,9,65
category_3,1013335,20/2/2022,6,2022-02-20,6,7,51
category_3,131983,20/2/2022,32,2022-02-20,6,7,51
category_2,99079,13/3/2022,28,2022-03-13,6,10,72
category_2,50785,27/2/2022,47,2022-02-27,6,8,58
category_1,124774,13/3/2022,51,2022-03-13,6,10,72
category_1,43657,20/2/2022,11,2022-02-20,6,7,51
category_3,1081087,6/3/2022,48,2022-03-06,6,9,65
category_2,50785,13/3/2022,45,2022-03-13,6,10,72
category_2,745945,20/2/2022,14,2022-02-20,6,7,51
category_2,59749,6/3/2022,314,2022-03-06,6,9,65
category_2,1010068,6/3/2022,30,2022-03-06,6,9,65
category_3,1066570,13/3/2022,72,2022-03-13,6,10,72
category_1,755584,27/2/2022,62,2022-02-27,6,8,58
category_2,267496,27/2/2022,6,2022-02-27,6,8,58
category_2,913561,20/2/2022,4,2022-02-20,6,7,51
category_2,118033,20/2/2022,11,2022-02-20,6,7,51
category_2,836125,13/3/2022,42,2022-03-13,6,10,72
category_2,172033,6/3/2022,21,2022-03-06,6,9,65
category_2,1090276,20/2/2022,3,2022-02-20,6,7,51
category_2,75886,27/2/2022,19,2022-02-27,6,8,58
category_1,1050046,20/2/2022,8,2022-02-20,6,7,51
category_2,1105009,6/3/2022,10,2022-03-06,6,9,65
category_2,20824,13/3/2022,220,2022-03-13,6,10,72
category_3,1097143,20/2/2022,43,2022-02-20,6,7,51
category_2,1090240,20/2/2022,3,2022-02-20,6,7,51
category_2,124954,13/3/2022,13,2022-03-13,6,10,72
category_2,1105009,13/3/2022,19,2022-03-13,6,10,72
category_1,59047,20/2/2022,7,2022-02-20,6,7,51
category_2,1076938,20/2/2022,3,2022-02-20,6,7,51
category_2,399220,20/2/2022,20,2022-02-20,6,7,51
category_2,1076938,27/2/2022,1,2022-02-27,6,8,58
category_1,1084498,6/3/2022,46,2022-03-06,6,9,65
category_3,1101661,20/2/2022,64,2022-02-20,6,7,51
category_2,20824,27/2/2022,150,2022-02-27,6,8,58
category_1,124774,20/2/2022,48,2022-02-20,6,7,51
category_2,110320,20/2/2022,21,2022-02-20,6,7,51
category_2,1067092,20/2/2022,92,2022-02-20,6,7,51
category_2,1006009,6/3/2022,3,2022-03-06,6,9,65
category_2,211309,27/2/2022,13,2022-02-27,6,8,58
category_4,1060909,20/2/2022,66,2022-02-20,6,7,51
category_1,1090114,6/3/2022,11,2022-03-06,6,9,65
category_4,245581,13/3/2022,32,2022-03-13,6,10,72
category_2,1070836,13/3/2022,21,2022-03-13,6,10,72
category_3,397213,27/2/2022,3,2022-02-27,6,8,58
category_1,1050046,27/2/2022,5,2022-02-27,6,8,58
category_3,131983,13/3/2022,30,2022-03-13,6,10,72
category_1,1090303,6/3/2022,14,2022-03-06,6,9,65
category_1,3427,13/3/2022,33,2022-03-13,6,10,72
category_1,379249,13/3/2022,43,2022-03-13,6,10,72
category_2,248272,27/2/2022,15,2022-02-27,6,8,58
category_2,836125,6/3/2022,40,2022-03-06,6,9,65
category_1,142756,27/2/2022,15,2022-02-27,6,8,58
category_1,124774,6/3/2022,1,2022-03-06,6,9,65
category_2,30877,13/3/2022,118,2022-03-13,6,10,72
category_1,1048975,6/3/2022,60,2022-03-06,6,9,65
category_3,7666,13/3/2022,17,2022-03-13,6,10,72
category_4,1060909,27/2/2022,86,2022-02-27,6,8,58
category_2,877624,27/2/2022,24,2022-02-27,6,8,58
category_3,1066570,20/2/2022,39,2022-02-20,6,7,51
category_2,399220,13/3/2022,19,2022-03-13,6,10,72
category_1,1090303,13/3/2022,14,2022-03-13,6,10,72
category_2,1067092,13/3/2022,118,2022-03-13,6,10,72
category_2,1090240,13/3/2022,8,2022-03-13,6,10,72
category_1,1090294,20/2/2022,11,2022-02-20,6,7,51
category_2,1076920,6/3/2022,4,2022-03-06,6,9,65
category_1,1090294,27/2/2022,32,2022-02-27,6,8,58
category_4,1060909,13/3/2022,21,2022-03-13,6,10,72
category_1,1015621,6/3/2022,11,2022-03-06,6,9,65
category_1,48940,27/2/2022,44,2022-02-27,6,8,58
category_2,30877,6/3/2022,107,2022-03-06,6,9,65
category_1,1058713,20/2/2022,70,2022-02-20,6,7,51
category_1,35584,27/2/2022,13,2022-02-27,6,8,58
category_2,1090240,27/2/2022,8,2022-02-27,6,8,58
category_2,172582,6/3/2022,21,2022-03-06,6,9,65
category_1,1050046,6/3/2022,29,2022-03-06,6,9,65
category_2,1026871,20/2/2022,6,2022-02-20,6,7,51
category_2,1006009,27/2/2022,1,2022-02-27,6,8,58
category_2,1010068,13/3/2022,19,2022-03-13,6,10,72
category_1,35584,20/2/2022,15,2022-02-20,6,7,51
category_2,132028,6/3/2022,134,2022-03-06,6,9,65
category_2,172033,13/3/2022,35,2022-03-13,6,10,72
category_1,1061638,13/3/2022,41,2022-03-13,6,10,72
category_2,1090276,13/3/2022,10,2022-03-13,6,10,72
category_4,245581,6/3/2022,232,2022-03-06,6,9,65
category_3,397213,20/2/2022,6,2022-02-20,6,7,51
category_2,1098502,27/2/2022,6,2022-02-27,6,8,58
category_2,1044502,6/3/2022,11,2022-03-06,6,9,65
category_1,1015621,27/2/2022,12,2022-02-27,6,8,58
category_1,1032586,20/2/2022,19,2022-02-20,6,7,51
category_1,142756,13/3/2022,25,2022-03-13,6,10,72
category_2,267496,13/3/2022,7,2022-03-13,6,10,72
category_1,24136,27/2/2022,56,2022-02-27,6,8,58
category_2,110320,6/3/2022,31,2022-03-06,6,9,65
category_2,267496,20/2/2022,8,2022-02-20,6,7,51
category_1,1030948,6/3/2022,14,2022-03-06,6,9,65
category_1,1090114,13/3/2022,11,2022-03-13,6,10,72
category_2,1098493,13/3/2022,9,2022-03-13,6,10,72
category_2,1076920,20/2/2022,10,2022-02-20,6,7,51
category_1,839356,27/2/2022,87,2022-02-27,6,8,58
category_2,865933,27/2/2022,15,2022-02-27,6,8,58
category_1,379249,6/3/2022,87,2022-03-06,6,9,65
category_1,755584,6/3/2022,99,2022-03-06,6,9,65
category_2,30877,20/2/2022,65,2022-02-20,6,7,51
category_1,1015621,20/2/2022,10,2022-02-20,6,7,51
category_3,1066570,27/2/2022,133,2022-02-27,6,8,58
category_1,1090114,27/2/2022,11,2022-02-27,6,8,58
category_4,1074823,6/3/2022,84,2022-03-06,6,9,65
category_1,1032586,6/3/2022,24,2022-03-06,6,9,65
category_1,839356,13/3/2022,116,2022-03-13,6,10,72
category_1,416212,13/3/2022,14,2022-03-13,6,10,72
category_1,59047,6/3/2022,15,2022-03-06,6,9,65
category_2,20824,20/2/2022,137,2022-02-20,6,7,51
category_3,1013335,6/3/2022,3,2022-03-06,6,9,65
category_1,3427,20/2/2022,7,2022-02-20,6,7,51
category_2,50785,6/3/2022,67,2022-03-06,6,9,65
category_2,267496,6/3/2022,6,2022-03-06,6,9,65
category_1,17296,27/2/2022,514,2022-02-27,6,8,58
category_2,1071106,27/2/2022,39,2022-02-27,6,8,58
category_2,1006108,6/3/2022,11,2022-03-06,6,9,65
category_1,1032586,27/2/2022,14,2022-02-27,6,8,58
category_2,836125,20/2/2022,37,2022-02-20,6,7,51
category_2,172582,20/2/2022,23,2022-02-20,6,7,51
category_1,755584,13/3/2022,60,2022-03-13,6,10,72
category_2,118033,27/2/2022,13,2022-02-27,6,8,58
category_3,7666,27/2/2022,16,2022-02-27,6,8,58
category_2,1071106,20/2/2022,25,2022-02-20,6,7,51
category_2,1064473,27/2/2022,28,2022-02-27,6,8,58
category_2,1026871,6/3/2022,10,2022-03-06,6,9,65
category_1,371239,13/3/2022,9,2022-03-13,6,10,72
category_1,59047,27/2/2022,8,2022-02-27,6,8,58
category_1,3427,6/3/2022,72,2022-03-06,6,9,65
category_1,1032586,13/3/2022,38,2022-03-13,6,10,72
category_4,1003156,13/3/2022,48,2022-03-13,6,10,72
category_1,755584,20/2/2022,36,2022-02-20,6,7,51
category_2,75886,20/2/2022,5,2022-02-20,6,7,51
category_2,59749,27/2/2022,178,2022-02-27,6,8,58
category_2,836152,20/2/2022,52,2022-02-20,6,7,51
category_1,1090114,20/2/2022,3,2022-02-20,6,7,51
category_2,172033,27/2/2022,16,2022-02-27,6,8,58
category_2,138742,27/2/2022,27,2022-02-27,6,8,58
category_2,64978,13/3/2022,11,2022-03-13,6,10,72
category_3,1097143,27/2/2022,47,2022-02-27,6,8,58
category_3,397213,13/3/2022,20,2022-03-13,6,10,72
category_2,1105009,27/2/2022,10,2022-02-27,6,8,58
category_2,118033,6/3/2022,9,2022-03-06,6,9,65
category_2,1006009,20/2/2022,1,2022-02-20,6,7,51
category_2,248272,20/2/2022,20,2022-02-20,6,7,51
category_4,1003156,27/2/2022,36,2022-02-27,6,8,58
category_1,76399,6/3/2022,24,2022-03-06,6,9,65
category_1,1030948,20/2/2022,12,2022-02-20,6,7,51
category_2,906586,13/3/2022,6,2022-03-13,6,10,72
category_1,24136,20/2/2022,20,2022-02-20,6,7,51
category_1,1044682,13/3/2022,40,2022-03-13,6,10,72
category_2,745945,13/3/2022,10,2022-03-13,6,10,72
category_2,110320,27/2/2022,38,2022-02-27,6,8,58
category_3,1081087,13/3/2022,36,2022-03-13,6,10,72
category_2,173617,27/2/2022,23,2022-02-27,6,8,58
category_1,1032541,27/2/2022,214,2022-02-27,6,8,58
category_3,1047130,27/2/2022,79,2022-02-27,6,8,58
category_3,131983,27/2/2022,47,2022-02-27,6,8,58
category_1,416212,6/3/2022,19,2022-03-06,6,9,65
category_2,50785,20/2/2022,51,2022-02-20,6,7,51
category_1,17296,20/2/2022,366,2022-02-20,6,7,51
category_1,17296,13/3/2022,771,2022-03-13,6,10,72
category_1,1090294,6/3/2022,12,2022-03-06,6,9,65
category_1,1032541,13/3/2022,50,2022-03-13,6,10,72
category_4,1003147,27/2/2022,36,2022-02-27,6,8,58
category_3,131983,6/3/2022,46,2022-03-06,6,9,65
category_2,906586,20/2/2022,10,2022-02-20,6,7,51
category_4,245581,27/2/2022,149,2022-02-27,6,8,58
category_2,877624,6/3/2022,38,2022-03-06,6,9,65
category_2,20824,6/3/2022,148,2022-03-06,6,9,65
category_2,865933,13/3/2022,68,2022-03-13,6,10,72
category_2,1010068,20/2/2022,11,2022-02-20,6,7,51
category_2,124954,27/2/2022,43,2022-02-27,6,8,58
category_2,40759,20/2/2022,48,2022-02-20,6,7,51
category_1,1090303,20/2/2022,19,2022-02-20,6,7,51
category_2,1090276,6/3/2022,6,2022-03-06,6,9,65
category_1,3418,13/3/2022,69,2022-03-13,6,10,72
