CategoryCode,ItemCode,Week,WeeklySales
category_1,3427,20/2/2022,7
category_2,50785,6/3/2022,67
category_2,267496,6/3/2022,6
category_1,17296,27/2/2022,514
category_2,1071106,27/2/2022,39
category_2,1006108,6/3/2022,11
category_1,1032586,27/2/2022,14
category_2,836125,20/2/2022,37
category_2,172582,20/2/2022,23
category_1,755584,13/3/2022,60
category_2,118033,27/2/2022,13
category_3,7666,27/2/2022,16
category_2,1071106,20/2/2022,25
category_2,1064473,27/2/2022,28
category_2,1026871,6/3/2022,10
category_1,371239,13/3/2022,9
category_1,59047,27/2/2022,8
category_1,3427,6/3/2022,72
category_1,1032586,13/3/2022,38
category_4,1003156,13/3/2022,48
category_1,755584,20/2/2022,36
category_2,75886,20/2/2022,5
category_2,59749,27/2/2022,178
category_2,836152,20/2/2022,52
category_1,1090114,20/2/2022,3
category_2,172033,27/2/2022,16
category_2,138742,27/2/2022,27
category_2,64978,13/3/2022,11
category_3,1097143,27/2/2022,47
category_3,397213,13/3/2022,20
category_2,1105009,27/2/2022,10
category_2,118033,6/3/2022,9
category_2,1006009,20/2/2022,1
category_2,248272,20/2/2022,20
category_4,1003156,27/2/2022,36
category_1,76399,6/3/2022,24
category_1,1030948,20/2/2022,12
category_2,906586,13/3/2022,6
category_1,24136,20/2/2022,20
category_1,1044682,13/3/2022,40
category_2,745945,13/3/2022,10
category_2,110320,27/2/2022,38
category_3,1081087,13/3/2022,36
category_2,173617,27/2/2022,23
category_1,1032541,27/2/2022,214
category_3,1047130,27/2/2022,79
category_3,131983,27/2/2022,47
category_1,416212,6/3/2022,19
category_2,50785,20/2/2022,51
category_1,17296,20/2/2022,366
category_1,17296,13/3/2022,771
category_1,1090294,6/3/2022,12
category_1,1032541,13/3/2022,50
category_4,1003147,27/2/2022,36
category_3,131983,6/3/2022,46
category_2,906586,20/2/2022,10
category_4,245581,27/2/2022,149
category_2,877624,6/3/2022,38
category_2,20824,6/3/2022,148
category_2,865933,13/3/2022,68
category_2,1010068,20/2/2022,11
category_2,124954,27/2/2022,43
category_2,40759,20/2/2022,48
category_1,1090303,20/2/2022,19
category_2,1090276,6/3/2022,6
category_1,3418,13/3/2022,69
