CategoryCode,ItemCode,Week,PredictedSales
category_4,872260,27/2/2022,
category_2,1103056,27/2/2022,
category_2,1092184,13/3/2022,
category_1,1044610,6/3/2022,
category_4,731104,27/2/2022,
category_2,815101,20/2/2022,
category_2,1070818,13/3/2022,
category_2,1101769,13/3/2022,
category_1,1085749,6/3/2022,
category_1,1056463,20/2/2022,
category_1,42496,13/3/2022,
category_2,41830,6/3/2022,
category_1,145978,6/3/2022,
category_1,1021264,20/2/2022,
category_1,839374,20/2/2022,
category_3,169504,6/3/2022,
category_2,1006090,13/3/2022,
category_1,1044610,20/2/2022,
category_3,1063600,20/2/2022,
category_4,1003192,20/2/2022,
category_1,1021264,27/2/2022,
category_1,1047967,6/3/2022,
category_2,216151,6/3/2022,
category_3,1081060,20/2/2022,
category_2,1070818,27/2/2022,
category_1,35530,20/2/2022,
category_2,216151,27/2/2022,
category_2,117610,27/2/2022,
category_1,1077118,13/3/2022,
category_1,1032559,13/3/2022,
category_1,1049776,6/3/2022,
category_3,132334,20/2/2022,
category_2,41830,20/2/2022,
category_2,111382,27/2/2022,
category_2,1067074,20/2/2022,
category_2,1101553,13/3/2022,
category_2,39436,6/3/2022,
category_2,225259,6/3/2022,
category_1,1021264,13/3/2022,
category_2,117610,13/3/2022,
category_1,1077118,27/2/2022,
category_2,687616,6/3/2022,
category_2,1006099,27/2/2022,
category_3,1081069,13/3/2022,
category_1,1049776,27/2/2022,
category_1,42496,20/2/2022,
category_1,35530,13/3/2022,
category_1,1077118,20/2/2022,
category_2,815101,13/3/2022,
category_3,1081078,20/2/2022,
category_1,119554,13/3/2022,
category_2,858886,13/3/2022,
category_2,117610,20/2/2022,
category_3,1090024,20/2/2022,
category_1,1085749,27/2/2022,
category_2,1101571,13/3/2022,
category_2,174436,13/3/2022,
category_2,65788,13/3/2022,
category_1,1021264,6/3/2022,
category_1,145330,6/3/2022,
category_1,43738,27/2/2022,
category_2,1105018,13/3/2022,
category_1,37510,6/3/2022,
category_2,1076929,20/2/2022,
category_2,262384,6/3/2022,
category_2,1092184,20/2/2022,
category_1,145978,13/3/2022,
category_4,23200,6/3/2022,
category_2,43630,20/2/2022,
category_4,123307,13/3/2022,
category_2,858886,20/2/2022,
category_1,145978,27/2/2022,
category_2,87046,27/2/2022,
category_4,1024810,27/2/2022,
category_1,1061341,6/3/2022,
category_1,37510,27/2/2022,
category_1,1054978,20/2/2022,
category_2,213802,6/3/2022,
category_1,1032532,20/2/2022,
category_3,893824,20/2/2022,
category_2,1101553,27/2/2022,
category_2,687616,27/2/2022,
category_2,1101562,20/2/2022,
category_1,1054978,13/3/2022,
category_2,903976,6/3/2022,
category_2,1006099,13/3/2022,
category_1,42424,6/3/2022,
category_1,37510,20/2/2022,
category_1,145978,20/2/2022,
category_2,1105027,13/3/2022,
category_4,731104,6/3/2022,
category_4,1003183,13/3/2022,
category_1,370195,20/2/2022,
category_1,38518,13/3/2022,
category_4,1003183,27/2/2022,
category_2,213802,27/2/2022,
category_3,1081060,27/2/2022,
category_2,57058,27/2/2022,
category_1,1032568,27/2/2022,
category_3,1081069,27/2/2022,
category_1,42424,13/3/2022,
category_1,42496,6/3/2022,
category_3,88450,6/3/2022,
category_2,1006099,6/3/2022,
category_1,35530,27/2/2022,
category_2,87559,6/3/2022,
category_4,23200,13/3/2022,
category_2,1101562,6/3/2022,
category_2,1071115,27/2/2022,
category_2,87046,20/2/2022,
category_2,1101562,27/2/2022,
category_2,1067074,27/2/2022,
category_1,145330,27/2/2022,
category_2,837943,13/3/2022,
category_2,1101562,13/3/2022,
category_1,839374,6/3/2022,
category_1,370195,13/3/2022,
category_3,16936,6/3/2022,
category_1,839374,13/3/2022,
category_2,117610,6/3/2022,
category_2,39436,20/2/2022,
category_2,1105027,6/3/2022,
category_2,225259,20/2/2022,
category_3,1081078,27/2/2022,
category_1,1047967,27/2/2022,
category_1,1061341,20/2/2022,
category_2,999403,27/2/2022,
category_1,839374,27/2/2022,
category_1,1044691,6/3/2022,
category_2,1092184,6/3/2022,
category_1,36898,6/3/2022,
category_1,145330,13/3/2022,
category_1,1032568,13/3/2022,
category_2,213802,20/2/2022,
category_2,838456,13/3/2022,
category_1,1085749,20/2/2022,
category_3,1081069,20/2/2022,
category_4,872260,20/2/2022,
category_1,1067119,6/3/2022,
category_1,370195,27/2/2022,
category_2,267478,20/2/2022,
category_2,267478,27/2/2022,
category_4,1024810,13/3/2022,
category_3,1060630,6/3/2022,
category_3,1060630,27/2/2022,
category_1,42496,27/2/2022,
category_4,1003192,13/3/2022,
category_3,1063600,27/2/2022,
category_2,130993,6/3/2022,
category_3,88450,13/3/2022,
category_2,111436,6/3/2022,
category_1,1081321,20/2/2022,
category_2,1101553,6/3/2022,
category_4,731104,20/2/2022,
category_1,1068883,13/3/2022,
category_3,1060630,13/3/2022,
category_4,1003183,6/3/2022,
category_1,119554,6/3/2022,
category_3,1090024,6/3/2022,
category_2,1105018,20/2/2022,
category_1,35530,6/3/2022,
category_2,1105018,6/3/2022,
category_4,1003192,27/2/2022,
category_3,1090024,13/3/2022,
category_2,906595,27/2/2022,
category_3,132334,13/3/2022,
category_2,999403,13/3/2022,
category_2,41830,27/2/2022,
category_2,174436,27/2/2022,
category_1,1044691,20/2/2022,
category_1,1067128,6/3/2022,
category_1,1061341,27/2/2022,
category_2,130993,13/3/2022,
category_2,837943,6/3/2022,
category_2,87559,20/2/2022,
category_1,1067128,13/3/2022,
category_2,9925,27/2/2022,
category_3,132334,27/2/2022,
category_1,36898,20/2/2022,
category_1,1032532,13/3/2022,
category_2,39436,27/2/2022,
category_2,903976,20/2/2022,
category_1,36898,13/3/2022,
category_1,1081321,27/2/2022,
category_1,1032568,20/2/2022,
category_1,35449,20/2/2022,
category_1,1075651,20/2/2022,
category_2,267478,6/3/2022,
category_1,1047967,13/3/2022,
category_1,371104,27/2/2022,
category_1,1032559,20/2/2022,
category_1,1054978,6/3/2022,
category_3,169504,20/2/2022,
category_2,1006099,20/2/2022,
category_1,1032532,6/3/2022,
category_3,893824,27/2/2022,
category_4,123307,6/3/2022,
category_2,130993,27/2/2022,
category_1,1067128,27/2/2022,
category_2,1006090,6/3/2022,
category_2,1103056,6/3/2022,
category_2,213802,13/3/2022,
category_2,1067074,6/3/2022,
category_2,41830,13/3/2022,
category_3,132334,6/3/2022,
category_2,1101769,27/2/2022,
category_2,111436,13/3/2022,
category_2,225259,13/3/2022,
category_2,1067074,13/3/2022,
category_2,1090258,6/3/2022,
category_2,216151,20/2/2022,
category_1,1032559,6/3/2022,
category_2,43630,27/2/2022,
category_2,837943,27/2/2022,
category_3,16936,13/3/2022,
category_3,37861,6/3/2022,
category_1,1081339,6/3/2022,
category_1,371104,13/3/2022,
category_2,174436,6/3/2022,
category_2,130993,20/2/2022,
category_3,16936,27/2/2022,
category_3,169504,27/2/2022,
category_1,1049776,20/2/2022,
category_4,1024810,20/2/2022,
category_1,1061341,13/3/2022,
category_1,1085749,13/3/2022,
category_1,38518,20/2/2022,
category_3,1081060,13/3/2022,
category_1,145330,20/2/2022,
category_2,111382,6/3/2022,
category_4,123307,27/2/2022,
category_2,1092184,27/2/2022,
category_4,753613,6/3/2022,
category_3,37861,13/3/2022,
category_2,1105027,20/2/2022,
category_4,1003183,20/2/2022,
category_1,1081339,13/3/2022,
category_2,111382,13/3/2022,
category_1,119554,20/2/2022,
category_1,86992,27/2/2022,
category_2,225259,27/2/2022,
category_2,43630,13/3/2022,
category_1,1032568,6/3/2022,
category_1,43738,20/2/2022,
category_2,838456,20/2/2022,
category_2,1076929,6/3/2022,
category_1,1081339,27/2/2022,
category_2,262384,13/3/2022,
category_2,1103056,20/2/2022,
category_2,858886,27/2/2022,
category_2,999403,20/2/2022,
category_2,9925,20/2/2022,
category_4,1082743,13/3/2022,
category_2,815101,6/3/2022,
category_2,43630,6/3/2022,
category_3,893824,13/3/2022,
category_2,9925,13/3/2022,
category_2,1105018,27/2/2022,
category_3,1081078,6/3/2022,
category_1,1056463,13/3/2022,
category_2,906595,13/3/2022,
category_4,753613,27/2/2022,
category_3,1081078,13/3/2022,
category_2,838456,27/2/2022,
category_4,1003192,6/3/2022,
category_1,1044610,13/3/2022,
category_2,262384,27/2/2022,
category_1,38518,27/2/2022,
category_3,16936,20/2/2022,
category_2,111436,27/2/2022,
category_1,86992,20/2/2022,
category_2,1071115,20/2/2022,
category_2,87559,13/3/2022,
category_2,57058,13/3/2022,
category_1,38518,6/3/2022,
category_3,88450,20/2/2022,
category_1,1067128,20/2/2022,
category_1,1049776,13/3/2022,
category_1,1077118,6/3/2022,
category_2,32245,27/2/2022,
category_2,1101571,20/2/2022,
category_2,1090258,13/3/2022,
category_2,906595,20/2/2022,
category_2,32245,20/2/2022,
category_2,1006090,27/2/2022,
